@relation KriptoanalizaEnigmaDataset

@attribute a_1 numeric
@attribute a_2 numeric
@attribute a_3 numeric
@attribute a_4 numeric
@attribute a_5 numeric
@attribute a_6 numeric
@attribute a_7 numeric
@attribute a_8 numeric
@attribute a_9 numeric
@attribute a_10 numeric
@attribute a_11 numeric
@attribute a_12 numeric
@attribute a_13 numeric
@attribute a_14 numeric
@attribute a_15 numeric
@attribute klasifikacija {k1,k2}

@data
0.001701,0.001701,0.001701,0.001701,0.001701,0.001701,0.001701,0.001701,0.001701,0.001701,43.318182,14.933059,1.280624,6.394291,1.36036,k1
0.001754,0.001754,0.001754,0.001754,0.001754,0.001754,0.001754,0.001754,0.001754,0.001754,46.789474,15.139032,1.280624,6.397495,1.361042,k2
0.001792,0.001792,0.001792,0.001792,0.001792,0.001792,0.001792,0.001792,0.001792,0.001792,58.1875,15.005139,1.277234,6.42658,1.36723,k1
0.003472,0.001736,0.001736,0.001736,0.001736,0.001736,0.001736,0.001736,0.001736,0.001736,53.444444,15.107914,1.277234,6.401662,1.361928,k2
0.001818,0.001818,0.001818,0.001818,0.001818,0.001818,0.001818,0.001818,0.001818,0.001818,54.176471,14.96388,1.285522,6.420876,1.366016,k1
0.001792,0.001792,0.001792,0.001792,0.001792,0.001792,0.001792,0.001792,0.001792,0.001792,43.684211,15.067079,1.285522,6.413656,1.36448,k2
0.001718,0.001718,0.001718,0.001718,0.001718,0.001718,0.001718,0.001718,0.001718,0.001718,37.428571,15.266393,1.273737,6.405172,1.362675,k1
0.001764,0.001764,0.001764,0.001764,0.001764,0.001764,0.001764,0.001764,0.001764,0.001764,40.777778,15.061475,1.273737,6.396112,1.360748,k2
0.001808,0.001808,0.001808,0.001808,0.001808,0.001808,0.001808,0.001808,0.001808,0.001808,49.833333,15.005139,1.277234,6.418952,1.365607,k1
0.00349,0.00349,0.001745,0.001745,0.001745,0.001745,0.001745,0.001745,0.001745,0.001745,52.611111,15.005139,1.277234,6.42047,1.36593,k2
0.003591,0.001795,0.001795,0.001795,0.001795,0.001795,0.001795,0.001795,0.001795,0.001795,50.277778,15.163934,1.273737,6.404828,1.362602,k1
0.003534,0.001767,0.001767,0.001767,0.001767,0.001767,0.001767,0.001767,0.001767,0.001767,46.526316,14.651639,1.273737,6.409677,1.363633,k2
0.001779,0.001779,0.001779,0.001779,0.001779,0.001779,0.001779,0.001779,0.001779,0.001779,39.7,14.96388,1.285522,6.387438,1.358902,k1
0.003604,0.001802,0.001802,0.001802,0.001802,0.001802,0.001802,0.001802,0.001802,0.001802,49.2,14.860681,1.285522,6.424662,1.366821,k2
0.001795,0.001795,0.001795,0.001795,0.001795,0.001795,0.001795,0.001795,0.001795,0.001795,46.210526,14.814815,1.278788,6.405208,1.362683,k1
0.001742,0.001742,0.001742,0.001742,0.001742,0.001742,0.001742,0.001742,0.001742,0.001742,52.4375,15.020576,1.278788,6.415253,1.36482,k2
0.001764,0.001764,0.001764,0.001764,0.001764,0.001764,0.001764,0.001764,0.001764,0.001764,49.722222,15.107914,1.277234,6.413074,1.364356,k1
0.001704,0.001704,0.001704,0.001704,0.001704,0.001704,0.001704,0.001704,0.001704,0.001704,43.6,15.210689,1.277234,6.412747,1.364287,k2
0.003367,0.003367,0.001684,0.001684,0.001684,0.001684,0.001684,0.001684,0.001684,0.001684,40.7,15.179487,1.274747,6.403523,1.362324,k1
0.003333,0.001667,0.001667,0.001667,0.001667,0.001667,0.001667,0.001667,0.001667,0.001667,40.727273,15.179487,1.274747,6.398385,1.361231,k2
0.001808,0.001808,0.001808,0.001808,0.001808,0.001808,0.001808,0.001808,0.001808,0.001808,52.277778,14.856557,1.273737,6.420974,1.366037,k1
0.001764,0.001764,0.001764,0.001764,0.001764,0.001764,0.001764,0.001764,0.001764,0.001764,50.5,15.163934,1.273737,6.423291,1.36653,k2
0.001786,0.001786,0.001786,0.001786,0.001786,0.001786,0.001786,0.001786,0.001786,0.001786,48.166667,15.020576,1.278788,6.405202,1.362682,k1
0.003413,0.001706,0.001706,0.001706,0.001706,0.001706,0.001706,0.001706,0.001706,0.001706,47.421053,15.020576,1.278788,6.388098,1.359043,k2
0.001733,0.001733,0.001733,0.001733,0.001733,0.001733,0.001733,0.001733,0.001733,0.001733,40.421053,14.871795,1.274747,6.418569,1.365525,k1
0.001773,0.001773,0.001773,0.001773,0.001773,0.001773,0.001773,0.001773,0.001773,0.001773,52.722222,14.871795,1.274747,6.420158,1.365863,k2
0.003515,0.001757,0.001757,0.001757,0.001757,0.001757,0.001757,0.001757,0.001757,0.001757,39.777778,15.020576,1.278788,6.414064,1.364567,k1
0.001783,0.001783,0.001783,0.001783,0.001783,0.001783,0.001783,0.001783,0.001783,0.001783,40.333333,15.020576,1.278788,6.423421,1.366558,k2
0.003571,0.001786,0.001786,0.001786,0.001786,0.001786,0.001786,0.001786,0.001786,0.001786,48.157895,14.887064,1.275902,6.413262,1.364396,k1
0.001724,0.001724,0.001724,0.001724,0.001724,0.001724,0.001724,0.001724,0.001724,0.001724,43.352941,14.989733,1.275902,6.425448,1.366989,k2
0.003571,0.003571,0.001786,0.001786,0.001786,0.001786,0.001786,0.001786,0.001786,0.001786,47.631579,15.067079,1.285522,6.405803,1.362809,k1
0.001855,0.001855,0.001855,0.001855,0.001855,0.001855,0.001855,0.001855,0.001855,0.001855,44.4,15.067079,1.285522,6.411902,1.364107,k2
0.001739,0.001739,0.001739,0.001739,0.001739,0.001739,0.001739,0.001739,0.001739,0.001739,47.1,15.266393,1.273737,6.400834,1.361752,k1
0.003484,0.001742,0.001742,0.001742,0.001742,0.001742,0.001742,0.001742,0.001742,0.001742,49.0625,14.959016,1.273737,6.413388,1.364423,k2
0.001842,0.001842,0.001842,0.001842,0.001842,0.001842,0.001842,0.001842,0.001842,0.001842,42.05,15.123457,1.278788,6.404868,1.36261,k1
0.001855,0.001855,0.001855,0.001855,0.001855,0.001855,0.001855,0.001855,0.001855,0.001855,50.705882,14.814815,1.278788,6.409044,1.363499,k2
0.001821,0.001821,0.001821,0.001821,0.001821,0.001821,0.001821,0.001821,0.001821,0.001821,46.25,15.163934,1.273737,6.402708,1.362151,k1
0.001721,0.001721,0.001721,0.001721,0.001721,0.001721,0.001721,0.001721,0.001721,0.001721,52.888889,14.959016,1.273737,6.407284,1.363124,k2
0.001733,0.001733,0.001733,0.001733,0.001733,0.001733,0.001733,0.001733,0.001733,0.001733,51.166667,14.711934,1.278788,6.407204,1.363107,k1
0.00361,0.001805,0.001805,0.001805,0.001805,0.001805,0.001805,0.001805,0.001805,0.001805,50.368421,15.226337,1.278788,6.414652,1.364692,k2
0.001783,0.001783,0.001783,0.001783,0.001783,0.001783,0.001783,0.001783,0.001783,0.001783,44.65,14.871795,1.274747,6.40525,1.362692,k1
0.001828,0.001828,0.001828,0.001828,0.001828,0.001828,0.001828,0.001828,0.001828,0.001828,46.789474,14.974359,1.274747,6.420474,1.365931,k2
0.001701,0.001701,0.001701,0.001701,0.001701,0.001701,0.001701,0.001701,0.001701,0.001701,48.631579,14.979339,1.288889,6.417925,1.365388,k1
0.00173,0.00173,0.00173,0.00173,0.00173,0.00173,0.00173,0.00173,0.00173,0.00173,46.842105,15.18595,1.288889,6.395289,1.360573,k2
0.001724,0.001724,0.001724,0.001724,0.001724,0.001724,0.001724,0.001724,0.001724,0.001724,46.7,14.989733,1.275902,6.409289,1.363551,k1
0.003552,0.003552,0.001776,0.001776,0.001776,0.001776,0.001776,0.001776,0.001776,0.001776,50.176471,15.400411,1.275902,6.410637,1.363838,k2
0.001721,0.001721,0.001721,0.001721,0.001721,0.001721,0.001721,0.001721,0.001721,0.001721,44.894737,15.067079,1.285522,6.404523,1.362537,k1
0.001795,0.001795,0.001795,0.001795,0.001795,0.001795,0.001795,0.001795,0.001795,0.001795,47.578947,14.96388,1.285522,6.408598,1.363404,k2
0.001799,0.001799,0.001799,0.001799,0.001799,0.001799,0.001799,0.001799,0.001799,0.001799,55.933333,14.769231,1.274747,6.425052,1.366904,k1
0.001792,0.001792,0.001792,0.001792,0.001792,0.001792,0.001792,0.001792,0.001792,0.001792,42.545455,14.974359,1.274747,6.409057,1.363502,k2
0.003472,0.003472,0.001736,0.001736,0.001736,0.001736,0.001736,0.001736,0.001736,0.001736,49.833333,14.917695,1.278788,6.401912,1.361982,k1
0.001678,0.001678,0.001678,0.001678,0.001678,0.001678,0.001678,0.001678,0.001678,0.001678,46.055556,15.020576,1.278788,6.415141,1.364796,k2
0.001812,0.001812,0.001812,0.001812,0.001812,0.001812,0.001812,0.001812,0.001812,0.001812,48.894737,15.163934,1.273737,6.412352,1.364203,k1
0.00173,0.00173,0.00173,0.00173,0.00173,0.00173,0.00173,0.00173,0.00173,0.00173,44.526316,14.959016,1.273737,6.420003,1.36583,k2
0.001745,0.001745,0.001745,0.001745,0.001745,0.001745,0.001745,0.001745,0.001745,0.001745,50.555556,15.051546,1.282828,6.414831,1.36473,k1
0.001757,0.001757,0.001757,0.001757,0.001757,0.001757,0.001757,0.001757,0.001757,0.001757,46.555556,15.154639,1.282828,6.407271,1.363122,k2
0.003509,0.001754,0.001754,0.001754,0.001754,0.001754,0.001754,0.001754,0.001754,0.001754,44.095238,15.266393,1.273737,6.405032,1.362645,k1
0.001715,0.001715,0.001715,0.001715,0.001715,0.001715,0.001715,0.001715,0.001715,0.001715,47.05,14.959016,1.273737,6.410083,1.36372,k2
0.003515,0.003515,0.003515,0.001757,0.001757,0.001757,0.001757,0.001757,0.001757,0.001757,40.173913,15.226337,1.278788,6.399495,1.361467,k1
0.001799,0.001799,0.001799,0.001799,0.001799,0.001799,0.001799,0.001799,0.001799,0.001799,43.095238,14.814815,1.276768,6.403667,1.362355,k2
0.001764,0.001764,0.001764,0.001764,0.001764,0.001764,0.001764,0.001764,0.001764,0.001764,46.444444,15.092402,1.275902,6.419116,1.365642,k1
0.001767,0.001767,0.001767,0.001767,0.001767,0.001767,0.001767,0.001767,0.001767,0.001767,45.47619,14.887064,1.275902,6.403852,1.362394,k2
0.00177,0.00177,0.00177,0.00177,0.00177,0.00177,0.00177,0.00177,0.00177,0.00177,55,15.154639,1.282828,6.408174,1.363314,k1
0.003509,0.001754,0.001754,0.001754,0.001754,0.001754,0.001754,0.001754,0.001754,0.001754,51.888889,14.845361,1.282828,6.404562,1.362545,k2
0.001838,0.001838,0.001838,0.001838,0.001838,0.001838,0.001838,0.001838,0.001838,0.001838,38.833333,15.210689,1.277234,6.419048,1.365627,k1
0.001818,0.001818,0.001818,0.001818,0.001818,0.001818,0.001818,0.001818,0.001818,0.001818,48.684211,14.902364,1.277234,6.405645,1.362776,k2
0.001894,0.001894,0.001894,0.001894,0.001894,0.001894,0.001894,0.001894,0.001894,0.001894,38.578947,15.123457,1.278788,6.388838,1.3592,k1
0.001842,0.001842,0.001842,0.001842,0.001842,0.001842,0.001842,0.001842,0.001842,0.001842,41.6,14.917695,1.278788,6.398123,1.361175,k2
0.001808,0.001808,0.001808,0.001808,0.001808,0.001808,0.001808,0.001808,0.001808,0.001808,50.055556,15.297741,1.275902,6.392902,1.360065,k1
0.001821,0.001821,0.001821,0.001821,0.001821,0.001821,0.001821,0.001821,0.001821,0.001821,48.894737,14.681725,1.275902,6.426386,1.367188,k2
0.001739,0.001739,0.001739,0.001739,0.001739,0.001739,0.001739,0.001739,0.001739,0.001739,50.705882,14.727085,1.280624,6.425964,1.367098,k1
0.001748,0.001748,0.001748,0.001748,0.001748,0.001748,0.001748,0.001748,0.001748,0.001748,47.631579,15.036045,1.280624,6.420759,1.365991,k2
0.003419,0.001709,0.001709,0.001709,0.001709,0.001709,0.001709,0.001709,0.001709,0.001709,47.111111,14.754098,1.273737,6.423181,1.366507,k1
0.001835,0.001835,0.001835,0.001835,0.001835,0.001835,0.001835,0.001835,0.001835,0.001835,39.277778,14.856557,1.273737,6.396432,1.360816,k2
0.001733,0.001733,0.001733,0.001733,0.001733,0.001733,0.001733,0.001733,0.001733,0.001733,54.411765,15.154639,1.282828,6.390898,1.359638,k1
0.001739,0.001739,0.001739,0.001739,0.001739,0.001739,0.001739,0.001739,0.001739,0.001739,46.611111,14.742268,1.282828,6.420944,1.36603,k2
0.001821,0.001821,0.001821,0.001821,0.001821,0.001821,0.001821,0.001821,0.001821,0.001821,33.722222,14.830072,1.280624,6.419727,1.365772,k1
0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,45.1,15.139032,1.280624,6.404254,1.36248,k2
0.001845,0.001845,0.001845,0.001845,0.001845,0.001845,0.001845,0.001845,0.001845,0.001845,54.411765,14.742268,1.282828,6.423979,1.366676,k1
0.001832,0.001832,0.001832,0.001832,0.001832,0.001832,0.001832,0.001832,0.001832,0.001832,49.052632,15.154639,1.282828,6.414864,1.364737,k2
0.00173,0.00173,0.00173,0.00173,0.00173,0.00173,0.00173,0.00173,0.00173,0.00173,43.368421,15.400411,1.275902,6.38977,1.359398,k1
0.001821,0.001821,0.001821,0.001821,0.001821,0.001821,0.001821,0.001821,0.001821,0.001821,38.791667,14.784394,1.275902,6.412046,1.364137,k2
0.001712,0.001712,0.001712,0.001712,0.001712,0.001712,0.001712,0.001712,0.001712,0.001712,52.294118,14.979339,1.288889,6.421712,1.366194,k1
0.001751,0.001751,0.001751,0.001751,0.001751,0.001751,0.001751,0.001751,0.001751,0.001751,48.888889,14.876033,1.288889,6.392161,1.359907,k2
0.001852,0.001852,0.001852,0.001852,0.001852,0.001852,0.001852,0.001852,0.001852,0.001852,50.058824,15.051546,1.282828,6.428543,1.367647,k1
0.001748,0.001748,0.001748,0.001748,0.001748,0.001748,0.001748,0.001748,0.001748,0.001748,54.705882,14.639175,1.282828,6.4299,1.367936,k2
0.001883,0.001883,0.001883,0.001883,0.001883,0.001883,0.001883,0.001883,0.001883,0.001883,51.722222,14.814815,1.278788,6.412559,1.364247,k1
0.001757,0.001757,0.001757,0.001757,0.001757,0.001757,0.001757,0.001757,0.001757,0.001757,50.777778,15.020576,1.278788,6.42124,1.366093,k2
0.001783,0.001783,0.001783,0.001783,0.001783,0.001783,0.001783,0.001783,0.001783,0.001783,50.705882,14.959016,1.273737,6.404825,1.362601,k1
0.001776,0.001776,0.001776,0.001776,0.001776,0.001776,0.001776,0.001776,0.001776,0.001776,41.380952,15.061475,1.273737,6.402749,1.36216,k2
0.001838,0.001838,0.001838,0.001838,0.001838,0.001838,0.001838,0.001838,0.001838,0.001838,50.222222,15.257732,1.282828,6.410017,1.363706,k1
0.001712,0.001712,0.001712,0.001712,0.001712,0.001712,0.001712,0.001712,0.001712,0.001712,38.352941,15.154639,1.282828,6.415708,1.364917,k2
0.00361,0.00361,0.001805,0.001805,0.001805,0.001805,0.001805,0.001805,0.001805,0.001805,47.736842,15.163934,1.273737,6.410371,1.363781,k1
0.001751,0.001751,0.001751,0.001751,0.001751,0.001751,0.001751,0.001751,0.001751,0.001751,40.9,15.163934,1.273737,6.406272,1.362909,k2
0.001783,0.001783,0.001783,0.001783,0.001783,0.001783,0.001783,0.001783,0.001783,0.001783,56.75,14.906832,1.29899,6.433866,1.36878,k1
0.001786,0.001786,0.001786,0.001786,0.001786,0.001786,0.001786,0.001786,0.001786,0.001786,45.842105,14.596273,1.29899,6.41137,1.363994,k2
0.001727,0.001727,0.001727,0.001727,0.001727,0.001727,0.001727,0.001727,0.001727,0.001727,48.277778,15.092402,1.275902,6.401169,1.361823,k1
0.003509,0.003509,0.001754,0.001754,0.001754,0.001754,0.001754,0.001754,0.001754,0.001754,47.05,14.681725,1.275902,6.416572,1.3651,k2
0.001721,0.001721,0.001721,0.001721,0.001721,0.001721,0.001721,0.001721,0.001721,0.001721,44.894737,15.082645,1.286869,6.394488,1.360402,k1
0.001684,0.001684,0.001684,0.001684,0.001684,0.001684,0.001684,0.001684,0.001684,0.001684,49.277778,14.979339,1.288889,6.412107,1.364151,k2
0.003419,0.001709,0.001709,0.001709,0.001709,0.001709,0.001709,0.001709,0.001709,0.001709,47.105263,14.959016,1.272727,6.407193,1.363105,k1
0.00177,0.00177,0.00177,0.00177,0.00177,0.00177,0.00177,0.00177,0.00177,0.00177,46.833333,15.061475,1.273737,6.401319,1.361855,k2
0.002012,0.002012,0.002012,0.002012,0.002012,0.002012,0.002012,0.002012,0.002012,0.002012,37.352941,14.082687,1.269231,6.38456,1.35829,k1
0.002188,0.002188,0.002188,0.002188,0.002188,0.002188,0.002188,0.002188,0.002188,0.002188,43.214286,13.953488,1.269231,6.40672,1.363004,k2
